%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	204	0x0400000000004000	1556447437.995232	1556447583.867191	145.871959	1	3	eth:ipv4:tcp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	43056	52.94.238.79	us	"Amazon Technologies Inc"	443	6	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_20	AmazonTec,US_-	443	https	20	15	5218	2878	0	1074	260.9	338.8171	0	30.08709	7.293598	12.03463	0.1371065	35.7711	0.1428571	0.2890316	0x0a13	36482	1	64	64	0	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3635683799	18	5218	0	18	2878	0	1074	14600	15225.4	0	23232	1	9	2	0	0x041e	0x0000	1	5	0x0000011e	1460	64	0x0000	0x00	0	0x00	53041757	0	0.004	212167.038077	1556235270.957155	0.012072	0.000826	0.060256	0.029851	0.01600167	0.013921	0	0x52	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	2	6	1
B	204	0x0400000000004001	1556447438.007304	1556447583.866086	145.858782	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		52.94.238.79	us	"Amazon Technologies Inc"	443	192.168.10.203	07	"Private network"	43056	6	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_15	-_AmazonTec,US	443	https	15	20	2878	5218	0	432	191.8667	175.0804	0	30.12368	9.723918	13.03894	0.1028392	19.73141	-0.1428571	-0.2890316	0x0a31	1	1	216	227	1	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3142042514	15	2878	0	15	5218	0	846	8190	36058.44	8190	37376	0	8	1	0	0x031b	0x0000	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.001849	0.00076	30.08795	7.280548	12.04722	7.310399	12.04724	0x12	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	1	5	5
A	200	0x0400000000004000	1556447417.317939	1556447417.317939	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	25551	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	53	domain	1	1	46	62	46	46	46	0	0	0	0	0	0	0	0	-0.1481481	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.003278	0.003278	0.003278	0.003278	0	0.003278	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	7	6	1
B	200	0x0400000000004001	1556447417.321217	1556447417.321217	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.203	07	"Private network"	25551	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	53	domain	1	1	62	46	62	62	62	0	0	0	0	0	0	0	0	0.1481481	0x0001	65535	0	57	57	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.003278	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	6	5	5
A	202	0x0400000000004000	1556447422.906766	1556447422.906766	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	67	bootps	1	1	300	304	300	300	300	0	0	0	0	0	0	0	0	-0.006622517	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.091967	0.091967	0.091967	0.091967	0	0.091967	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	4	2	0.3333333
B	202	0x0400000000004001	1556447422.998733	1556447422.998733	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.203	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	67	bootps	1	1	304	300	304	304	304	0	0	0	0	0	0	0	0	0.006622517	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.091967	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	3	1	1
A	203	0x0400000000004000	1556447437.963042	1556447437.963042	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	51150	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	53	domain	1	1	43	59	43	43	43	0	0	0	0	0	0	0	0	-0.1568628	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.017359	0.017359	0.017359	0.017359	0	0.017359	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	5	4	0.6666667
B	203	0x0400000000004001	1556447437.980401	1556447437.980401	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.203	07	"Private network"	51150	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	53	domain	1	1	59	43	59	59	59	0	0	0	0	0	0	0	0	0.1568628	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.017359	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	4	3	3
A	201	0x0400000000004000	1556447417.333140	1556447724.088351	306.755211	1	3	eth:ipv4:tcp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	46101	52.46.156.47	us	"Amazon Technologies Inc"	443	6	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_20	AmazonTec,US_-	443	https	20	16	3802	4862	0	1460	190.1	373.9331	0	297.978	15.33776	63.12666	0.06519856	12.39425	0.1111111	-0.1223453	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1868587696	19	3802	0	19	4862	0	2101	14600	28681.53	14600	29248	0	6	1	0	0x041e	0x0000	1	5	0x0000011e	1460	64	0x0000	0x00	0	0x00	53036592	0	0.004	212146.378076	1556235270.955064	0.012212	0.00369	5.998789	0.51006	1.442522	0.017093	0	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	2	8	1.142857
B	201	0x0400000000004001	1556447417.345352	1556447426.069140	8.723788	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		52.46.156.47	us	"Amazon Technologies Inc"	443	192.168.10.203	07	"Private network"	46101	6	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_16	-_AmazonTec,US	443	https	16	20	4862	3802	0	1460	303.875	469.4627	0	6.00815	0.5452368	1.444004	1.834066	557.3267	-0.1111111	0.1223453	0x0a31	1	1	217	229	1	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2362800025	16	4862	0	16	3749	0	4468	8190	36041.06	8190	37888	0	5	1	0	0x031b	0x0000	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.004881	0.001895	298.0192	29.84281	87.06522	30.35287	87.07718	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	7	1	7	7
A	205	0x0400000000004000	1556447588.471050	1556447588.471050	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	13652	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	53	domain	1	1	43	59	43	43	43	0	0	0	0	0	0	0	0	-0.1568628	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.017516	0.017516	0.017516	0.017516	0	0.017516	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	7	6	0.8571429
B	205	0x0400000000004001	1556447588.488566	1556447588.488566	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.203	07	"Private network"	13652	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	53	domain	1	1	59	43	59	59	59	0	0	0	0	0	0	0	0	0.1568628	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.017516	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	7	6	5	5
A	206	0x0400000000004000	1556447588.496700	1556447708.910486	120.413786	1	3	eth:ipv4:tcp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	38316	52.94.235.36	us	"Amazon Technologies Inc"	443	6	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_19	AmazonTec,US_-	443	https	19	14	4188	7238	0	709	220.4211	297.2456	0	30.06802	6.337568	11.77272	0.1577892	34.78007	0.1515152	-0.2669351	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1552345761	18	4188	0	18	7238	0	709	14600	36947.73	14600	40896	0	10	1	0	0x001a	0x0000	1	5	0x0000011e	1460	64	0x0000	0x00	0	0x00	53079382	0	0.004	212317.538085	1556235270.958616	0.011603	0.011603	77.3228	5.543788	19.18375	0.012984	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	2	8	1.142857
B	206	0x0400000000004001	1556447588.508303	1556447786.233283	197.724980	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		52.94.235.36	us	"Amazon Technologies Inc"	443	192.168.10.203	07	"Private network"	38316	6	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_14	-_AmazonTec,US	443	https	14	19	7238	4188	0	1460	517	493.0685	0	77.32697	14.12321	21.14722	0.07080542	36.6064	-0.1515152	0.2669351	0x0a31	1	38230	224	233	2	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1044366424	14	7238	0	14	4188	0	5292	8190	201042.5	8190	595200	0	8	1	0	0x061e	0x0000	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.001381	0.000476	30.06969	6.329123	11.78264	11.87291	22.51326	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	7	1	7	7
A	207	0x0400000000004000	1556447712.125288	1556447712.125288	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	67	bootps	1	1	300	304	300	300	300	0	0	0	0	0	0	0	0	-0.006622517	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.088218	0.088218	0.088218	0.088218	0	0.088218	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	4	2	0.3333333
B	207	0x0400000000004001	1556447712.213506	1556447712.213506	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.203	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	67	bootps	1	1	304	300	304	304	304	0	0	0	0	0	0	0	0	0.006622517	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.088218	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	3	1	1
A	208	0x0400000000004000	1556447717.384736	1556447717.384736	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	49617	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	53	domain	1	1	46	62	46	46	46	0	0	0	0	0	0	0	0	-0.1481481	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.0173	0.0173	0.0173	0.0173	0	0.0173	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	5	4	0.6666667
B	208	0x0400000000004001	1556447717.402036	1556447717.402036	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.203	07	"Private network"	49617	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	53	domain	1	1	62	46	62	62	62	0	0	0	0	0	0	0	0	0.1481481	0x0001	65535	0	57	57	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.0173	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	4	3	3
A	210	0x0400000000004000	1556447739.096346	1556447739.096346	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	1744	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	53	domain	1	1	43	59	43	43	43	0	0	0	0	0	0	0	0	-0.1568628	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.017642	0.017642	0.017642	0.017642	0	0.017642	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	3	2	0.3333333
B	210	0x0400000000004001	1556447739.113988	1556447739.113988	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.203	07	"Private network"	1744	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	53	domain	1	1	59	43	59	59	59	0	0	0	0	0	0	0	0	0.1568628	0x0001	65535	0	57	57	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.017642	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	2	1	1
A	211	0x0400000000004000	1556447739.134541	1556447979.823180	240.688639	1	3	eth:ipv4:tcp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	51642	52.94.238.79	us	"Amazon Technologies Inc"	443	6	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_23	AmazonTec,US_-	443	https	23	17	6949	3548	0	709	302.1304	324.0095	0	30.06741	10.46472	13.71477	0.09555914	28.87132	0.15	0.3239973	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	272291975	22	6949	0	22	3548	0	709	14600	23875.48	14600	25344	0	11	1	0	0x001a	0x0000	1	5	0x0000011e	1460	64	0x0000	0x00	0	0x00	53117042	0	0.004	212468.178092	1556235270.956450	0.01201	0.003615	111.3424	6.577607	25.4092	0.014705	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	4	8	1.333333
B	211	0x0400000000004001	1556447739.146551	1556448091.165575	352.019024	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		52.94.238.79	us	"Amazon Technologies Inc"	443	192.168.10.203	07	"Private network"	51642	6	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_17	-_AmazonTec,US	443	https	17	23	3548	6949	0	379	208.7059	173.7297	0	111.345	20.707	25.99982	0.04829285	10.079	-0.15	-0.3239973	0x0a31	33002	32613	216	227	2	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	4044116943	17	3548	0	17	6949	0	379	8190	204907.2	8190	595200	0	12	1	0	0x061e	0x0000	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.002695	0.000765	30.07121	10.44922	13.73178	17.02682	28.88233	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	3	7	7
A	212	0x0000000000000004	1556447944.104824	1556447944.104824	0.000000	1	2	eth:eapol	b0:fc:0d:c9:00:4c	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	b0:fc:0d:c9:00:4c_02:ca:94:d6:0a:f1_1	AmazonTec,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	213	0x0400000000004000	1556448001.374341	1556448001.374341	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	67	bootps	1	1	300	304	300	300	300	0	0	0	0	0	0	0	0	-0.006622517	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.089726	0.089726	0.089726	0.089726	0	0.089726	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	4	2	0.3333333
B	213	0x0400000000004001	1556448001.464067	1556448001.464067	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.203	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	67	bootps	1	1	304	300	304	304	304	0	0	0	0	0	0	0	0	0.006622517	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.089726	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	3	1	1
A	214	0x0400000000004000	1556448009.863670	1556448009.863670	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	56043	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	53	domain	1	1	43	59	43	43	43	0	0	0	0	0	0	0	0	-0.1568628	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.017304	0.017304	0.017304	0.017304	0	0.017304	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	3	2	0.3333333
B	214	0x0400000000004001	1556448009.880974	1556448009.880974	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.203	07	"Private network"	56043	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	53	domain	1	1	59	43	59	59	59	0	0	0	0	0	0	0	0	0.1568628	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.017304	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	2	1	1
A	209	0x0400000000004000	1556447717.415306	1556448302.604420	585.189114	1	3	eth:ipv4:tcp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	54555	52.46.132.96	us	"Amazon Technologies Inc"	443	6	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_20	AmazonTec,US_-	443	https	20	16	3850	4862	0	1460	192.5	378.7799	0	576.7457	29.25945	122.2596	0.03417699	6.57907	0.1111111	-0.1161616	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3584921979	19	3850	0	19	4862	0	2101	14600	28681.53	14600	29248	0	6	1	0	0x041e	0x0000	1	5	0x0000011e	1460	64	0x0000	0x00	0	0x00	53111612	0	0.004	212446.458091	1556235270.957216	0.011605	0.000533	6.016547	0.5078849	1.447592	0.013762	0	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	2	6	1
B	209	0x0400000000004001	1556447717.426911	1556447725.810711	8.383800	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		52.46.132.96	us	"Amazon Technologies Inc"	443	192.168.10.203	07	"Private network"	54555	6	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_16	-_AmazonTec,US	443	https	16	20	4862	3850	0	1460	303.875	469.4627	0	6.02641	0.5239875	1.449508	1.908443	579.928	-0.1111111	0.1161616	0x0a31	1	1	215	229	1	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	451583179	16	4862	0	16	3797	0	4121	8190	36041.06	8190	37888	0	5	1	0	0x031b	0x0000	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.002157	0.000358	576.7937	57.70058	168.5264	58.20847	168.5326	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	1	5	5
