%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	75	0x0000000000000004	1556447944.125277	1556447944.125277	0.000000	1	2	eth:eapol	dc:4f:22:c1:58:05	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	dc:4f:22:c1:58:05_02:ca:94:d6:0a:f1_1	Espressif,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	76	0x0400000000004000	1556448079.914637	1556448079.914637	0.000000	1	3	eth:ipv4:udp	dc:4f:22:c1:58:05	22:ef:03:1a:97:b9	0x0800		192.168.10.150	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	dc:4f:22:c1:58:05_22:ef:03:1a:97:b9_1	Espressif,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	128	128	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.089816	0.089816	0.089816	0.089816	0	0.089816	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	76	0x0400000000004001	1556448080.004453	1556448080.004453	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	dc:4f:22:c1:58:05	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.150	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_dc:4f:22:c1:58:05_1	-_Espressif,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	128	128	0	0x10	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.089816	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	77	0x0400000000004000	1556448382.745766	1556448382.745766	0.000000	1	3	eth:ipv4:udp	dc:4f:22:c1:58:05	22:ef:03:1a:97:b9	0x0800		192.168.10.150	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	dc:4f:22:c1:58:05_22:ef:03:1a:97:b9_1	Espressif,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	128	128	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.089052	0.089052	0.089052	0.089052	0	0.089052	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	77	0x0400000000004001	1556448382.834818	1556448382.834818	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	dc:4f:22:c1:58:05	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.150	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_dc:4f:22:c1:58:05_1	-_Espressif,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	128	128	0	0x10	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.089052	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	78	0x0000000000000004	1556448544.193524	1556448544.193524	0.000000	1	2	eth:eapol	dc:4f:22:c1:58:05	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	dc:4f:22:c1:58:05_02:ca:94:d6:0a:f1_1	Espressif,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	79	0x0400000000004000	1556448686.178557	1556448686.178557	0.000000	1	3	eth:ipv4:udp	dc:4f:22:c1:58:05	22:ef:03:1a:97:b9	0x0800		192.168.10.150	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	dc:4f:22:c1:58:05_22:ef:03:1a:97:b9_1	Espressif,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	128	128	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.093846	0.093846	0.093846	0.093846	0	0.093846	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	79	0x0400000000004001	1556448686.272403	1556448686.272403	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	dc:4f:22:c1:58:05	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.150	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_dc:4f:22:c1:58:05_1	-_Espressif,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	128	128	0	0x10	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.093846	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	80	0x0400000000004000	1556448989.341397	1556448989.341397	0.000000	1	3	eth:ipv4:udp	dc:4f:22:c1:58:05	22:ef:03:1a:97:b9	0x0800		192.168.10.150	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	dc:4f:22:c1:58:05_22:ef:03:1a:97:b9_1	Espressif,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	128	128	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.093911	0.093911	0.093911	0.093911	0	0.093911	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	80	0x0400000000004001	1556448989.435308	1556448989.435308	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	dc:4f:22:c1:58:05	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.150	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_dc:4f:22:c1:58:05_1	-_Espressif,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	128	128	0	0x10	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.093911	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	38	0x0400000000004000	1556440520.965856	1556449476.242957	8955.277101	1	3	eth:ipv4:tcp	dc:4f:22:c1:58:05	22:ef:03:1a:97:b9	0x0800		192.168.10.150	07	"Private network"	35385	47.88.101.237	us	"Alibabacom LLC"	8805	6	0x00	1	dc:4f:22:c1:58:05_22:ef:03:1a:97:b9_152	Espressif,CN_-	8805	unknown	152	80	2590	89	0	35	17.03947	17.2065	0	194.9214	58.91629	59.82439	0.01697323	0.2892149	0.3103448	0.9335573	0x0811	1	14	128	128	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	119537590	151	2590	0	151	86	1	35	5840	5780.761	5754	5840	75	1	1	0	0x041e	0x0008	1	1	0x00000004	1460	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.076996	0.045349	194.8749	2.527008	21.50528	0.080018	0	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	4	4	1
B	38	0x0400000000004001	1556440521.042852	1556449476.196441	8955.153589	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	dc:4f:22:c1:58:05	0x0800		47.88.101.237	us	"Alibabacom LLC"	8805	192.168.10.150	07	"Private network"	35385	6	0x00	1	22:ef:03:1a:97:b9_dc:4f:22:c1:58:05_80	-_Espressif,CN	8805	unknown	80	152	89	2590	0	12	1.1125	1.045166	0	195.0007	111.9394	31.35283	0.008933404	0.009938411	-0.3103448	-0.9335573	0x0811	1	31	108	108	0	0x48	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	740154656	77	86	0	80	2590	0	12	8192	63211.99	8192	64240	72	2	73	0	0x031b	0x0010	1	1	0x00000004	1460	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.003022	0.00172	121.0466	57.62631	59.06828	60.15332	62.86126	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	3	3	3
A	83	0x0000000000000004	1556449314.546626	1556449314.546626	0.000000	1	2	eth:llc	dc:4f:22:c1:58:05	ff:ff:ff:ff:ff:ff	0x0001		-	-	"-"	0	-	-	"-"	0	0	0x00	1	dc:4f:22:c1:58:05_ff:ff:ff:ff:ff:ff_1	Espressif,CN_Broadcast	0	unknown	1	0	3	0	3	3	3	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	84	0x0000000000000004	1556449314.546806	1556449314.546806	0.000000	1	2	eth:llc	00:21:cc:4d:ce:8c	dc:4f:22:c1:58:05	0x0001		-	-	"-"	0	-	-	"-"	0	0	0x00	1	00:21:cc:4d:ce:8c_dc:4f:22:c1:58:05_1	Flextroni,GB_Espressif,CN	0	unknown	1	0	43	0	43	43	43	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	81	0x0000000000000004	1556449144.170017	1556449314.567684	170.397667	1	2	eth:eapol	dc:4f:22:c1:58:05	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	dc:4f:22:c1:58:05_02:ca:94:d6:0a:f1_3	Espressif,CN_-	0	unknown	3	0	319	0	99	121	106.3333	7.632776	0	170.3875	56.79922	59.11282	0.01760587	1.872091	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	85	0x0400000000004000	1556449314.575410	1556449314.582965	0.007555	1	3	eth:ipv4:udp	dc:4f:22:c1:58:05	ff:ff:ff:ff:ff:ff	0x0800		0.0.0.0	-	"-"	68	255.255.255.255	11	"Broadcast"	67	17	0x00	1	dc:4f:22:c1:58:05_ff:ff:ff:ff:ff:ff_2	Espressif,CN_Broadcast	67	bootps	2	0	616	0	308	308	308	0	0	0.007555	0.0037775	0.002671096	264.7253	81535.41	1	1	0x0001	1	1	128	128	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	1	1	1	1
A	82	0x0400000000004000	1556449292.644917	1556449292.644917	0.000000	1	3	eth:ipv4:udp	dc:4f:22:c1:58:05	22:ef:03:1a:97:b9	0x0800		192.168.10.150	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	dc:4f:22:c1:58:05_22:ef:03:1a:97:b9_1	Espressif,CN_-	67	bootps	1	3	308	912	308	308	308	0	0	0	0	0	0	0	-0.5	-0.495082	0x0001	65535	0	128	128	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	22.02544	0.094981	22.02544	22.02544	0	22.02544	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	82	0x0400000000004001	1556449292.739898	1556449314.670353	21.930455	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	dc:4f:22:c1:58:05	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.150	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_dc:4f:22:c1:58:05_3	-_Espressif,CN	67	bootps	3	1	912	308	304	304	304	0	0	21.83562	7.310151	7.555556	0.1367961	41.58601	0.5	0.495082	0x0001	0	0	128	128	0	0x10	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	22.02544	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
A	86	0x0000000000000044	1556449314.676130	1556449315.667087	0.990957	1	2	eth:arp	dc:4f:22:c1:58:05	ff:ff:ff:ff:ff:ff	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	dc:4f:22:c1:58:05_ff:ff:ff:ff:ff:ff_3	Espressif,CN_Broadcast	0	unknown	3	0	84	0	28	28	28	0	0	0.50002	0.330319	0.1722916	3.027376	84.76654	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	87	0x0400000000004000	1556449315.766894	1556449315.766894	0.000000	1	3	eth:ipv4:igmp	dc:4f:22:c1:58:05	01:00:5e:00:00:01	0x0800		192.168.10.150	07	"Private network"	0	224.0.0.1	10	"All Systems on this Subnet"	0	2	0x00	1	dc:4f:22:c1:58:05_01:00:5e:00:00:01_1	Espressif,CN_IPv4Multi	0	unknown	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0x0001	65535	0	1	1	0	0x00	0x0000	1	0x10_0x00100000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	1	1	0.3333333
A	89	0x0400000000004000	1556449595.229492	1556449595.229492	0.000000	1	3	eth:ipv4:udp	dc:4f:22:c1:58:05	22:ef:03:1a:97:b9	0x0800		192.168.10.150	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	dc:4f:22:c1:58:05_22:ef:03:1a:97:b9_1	Espressif,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	128	128	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.09711	0.09711	0.09711	0.09711	0	0.09711	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	89	0x0400000000004001	1556449595.326602	1556449595.326602	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	dc:4f:22:c1:58:05	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.150	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_dc:4f:22:c1:58:05_1	-_Espressif,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	128	128	0	0x10	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.09711	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	90	0x0000000000000004	1556449744.024257	1556449744.024257	0.000000	1	2	eth:eapol	dc:4f:22:c1:58:05	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	dc:4f:22:c1:58:05_02:ca:94:d6:0a:f1_1	Espressif,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	91	0x0400000000004000	1556449898.268402	1556449898.268402	0.000000	1	3	eth:ipv4:udp	dc:4f:22:c1:58:05	22:ef:03:1a:97:b9	0x0800		192.168.10.150	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	dc:4f:22:c1:58:05_22:ef:03:1a:97:b9_1	Espressif,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	128	128	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.098015	0.098015	0.098015	0.098015	0	0.098015	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	91	0x0400000000004001	1556449898.366417	1556449898.366417	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	dc:4f:22:c1:58:05	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.150	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_dc:4f:22:c1:58:05_1	-_Espressif,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	128	128	0	0x10	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.098015	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	92	0x0400000000004000	1556450201.419758	1556450201.419758	0.000000	1	3	eth:ipv4:udp	dc:4f:22:c1:58:05	22:ef:03:1a:97:b9	0x0800		192.168.10.150	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	dc:4f:22:c1:58:05_22:ef:03:1a:97:b9_1	Espressif,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	128	128	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.096318	0.096318	0.096318	0.096318	0	0.096318	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	92	0x0400000000004001	1556450201.516076	1556450201.516076	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	dc:4f:22:c1:58:05	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.150	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_dc:4f:22:c1:58:05_1	-_Espressif,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	128	128	0	0x10	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.096318	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	93	0x0000000000000004	1556450344.100327	1556450344.100327	0.000000	1	2	eth:eapol	dc:4f:22:c1:58:05	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	dc:4f:22:c1:58:05_02:ca:94:d6:0a:f1_1	Espressif,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	94	0x0400000000004000	1556450504.155366	1556450504.155366	0.000000	1	3	eth:ipv4:udp	dc:4f:22:c1:58:05	22:ef:03:1a:97:b9	0x0800		192.168.10.150	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	dc:4f:22:c1:58:05_22:ef:03:1a:97:b9_1	Espressif,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	128	128	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.088183	0.088183	0.088183	0.088183	0	0.088183	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	94	0x0400000000004001	1556450504.243549	1556450504.243549	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	dc:4f:22:c1:58:05	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.150	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_dc:4f:22:c1:58:05_1	-_Espressif,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	128	128	0	0x10	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.088183	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	95	0x0400000000004000	1556450806.838975	1556450806.838975	0.000000	1	3	eth:ipv4:udp	dc:4f:22:c1:58:05	22:ef:03:1a:97:b9	0x0800		192.168.10.150	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	dc:4f:22:c1:58:05_22:ef:03:1a:97:b9_1	Espressif,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	128	128	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.091363	0.091363	0.091363	0.091363	0	0.091363	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
