%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
B	193	0x0400000000004001	1556232574.106816	1556232662.114725	88.007909	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		54.239.24.180	us	"Amazon Technologies Inc"	443	192.168.20.130	07	"Private network"	54326	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_9	-_Amazoncom,US	443	https	9	14	6653	4746	0	5320	739.2222	1438.291	0	87.69215	9.778657	25.97119	0.1022635	75.59547	-0.2173913	0.1672954	0x0a31	1	54274	217	233	2	0x00	0x0844	0	0x00_0x00000000	0_0	0x00000000_0x00000000	69271722	8	5713	0	9	4746	0	5320	8190	199788.8	8190	595200	0	5	1	0	0x061e	0x00c0	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.001694	0.000397	0.034588	0.006383	0.009262463	9.810686	25.95109	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	22	1	27	27
A	187	0x0400000000004000	1556232572.317877	1556232573.678414	1.360537	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	43462	72.21.195.82	us	"Amazoncom"	443	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_15	Amazoncom,US_-	443	https	15	11	5014	5601	0	1460	334.2667	500.3582	0	0.806525	0.09070247	0.1890128	11.02506	3685.309	0.1538462	-0.0552991	0x4a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2186004769	14	5014	0	14	5529	1	2315	65535	99154.53	65535	102208	0	6	1	0	0x001a	0x0008	2	8	0x0000013e	1460	64	0x0000	0x00	0	0x00	176440435	0	0.004	705761.773522	1555526810.544356	0.07798	0.013089	89.03765	8.165606	24.38385	0.07847	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	21	1	2	26	1.238095
B	187	0x0400000000004001	1556232572.395857	1556232662.716066	90.320209	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		72.21.195.82	us	"Amazoncom"	443	192.168.20.130	07	"Private network"	43462	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_11	-_Amazoncom,US	443	https	11	15	5601	5014	0	4452	509.1818	1102.562	0	89.03802	8.210929	24.37148	0.1217889	62.0127	-0.1538462	0.0552991	0x0a31	1	3859	217	230	2	0x00	0x0844	0	0x00_0x00000000	0_0	0x00000000_0x00000000	873462744	10	5529	0	11	5014	0	4452	8190	202838.1	8190	595200	0	5	1	0	0x061e	0x00c0	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.00049	0.000371	0.850157	0.1195495	0.2752688	8.285156	24.3854	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	21	1	25	25
A	178	0x0400000000004000	1556232508.288851	1556232508.288851	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	49422	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	37	379	37	37	37	0	0	0	0	0	0	0	0	-0.8221154	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.010979	0.010979	0.010979	0.010979	0	0.010979	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	21	1	28	26	1.238095
B	178	0x0400000000004001	1556232508.299830	1556232508.299830	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	49422	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	379	37	379	379	379	0	0	0	0	0	0	0	0	0.8221154	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.010979	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	21	27	25	25
A	180	0x0400000000004000	1556232513.016209	1556232513.016209	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	62456	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	100	358	100	100	100	0	0	0	0	0	0	0	0	-0.5633188	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.016364	0.016364	0.016364	0.016364	0	0.016364	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	21	1	26	24	1.142857
B	180	0x0400000000004001	1556232513.032573	1556232513.032573	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	62456	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	358	100	358	358	358	0	0	0	0	0	0	0	0	0.5633188	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.016364	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	21	25	23	23
A	182	0x0400000000004000	1556232513.349724	1556232513.349724	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	55853	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	100	250	100	100	100	0	0	0	0	0	0	0	0	-0.4285714	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.025329	0.025329	0.025329	0.025329	0	0.025329	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	21	1	24	22	1.047619
B	182	0x0400000000004001	1556232513.375053	1556232513.375053	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	55853	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	250	100	250	250	250	0	0	0	0	0	0	0	0	0.4285714	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.025329	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	21	23	21	21
A	184	0x0400000000004000	1556232513.792415	1556232513.792415	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	2528	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	100	274	100	100	100	0	0	0	0	0	0	0	0	-0.4652406	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.025356	0.025356	0.025356	0.025356	0	0.025356	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	21	1	22	20	0.952381
B	184	0x0400000000004001	1556232513.817771	1556232513.817771	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	2528	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	274	100	274	274	274	0	0	0	0	0	0	0	0	0.4652406	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.025356	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	21	21	19	19
A	159	0x0400000000004000	1556232209.844154	1556232708.064787	498.220633	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	50557	52.222.231.113	us	"Amazon Technologies Inc"	443	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_11	Amazoncom,US_-	443	https	11	8	1067	1294	0	517	97	163.4029	0	257.9569	45.29279	90.53185	0.02207857	2.141621	0.1578947	-0.0961457	0x0a17	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3059875247	10	1067	0	10	1294	0	517	65535	90413.5	65535	91584	0	3	1	0	0x041e	0x0000	11	35	0x0000011e	1460	64	0x0000	0x00	0	0x00	0	2082020520	0.001	0.000000	1556232708.064787	0.003031	0.002912	239.9653	60.0188	96.61391	0.004838	0	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	22	1	4	26	1.181818
B	159	0x0400000000004001	1556232209.847185	1556232450.071280	240.224095	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		52.222.231.113	us	"Amazon Technologies Inc"	443	192.168.20.130	07	"Private network"	50557	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_8	-_Amazoncom,US	443	https	8	11	1294	1067	0	1126	161.75	335.0823	0	240.0017	30.02801	73.49117	0.03330224	5.386637	-0.1578947	0.0961457	0x0a13	1	1651	243	243	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1962653856	8	1294	0	8	1036	0	1126	28960	30883.36	28960	31232	0	2	1	0	0x031b	0x0000	8	26	0x0000011e	1460	256	0x0000	0x00	0	0x00	2082020520	176404214	0.01	20820204.734632	1535412245.336648	0.001807	0.00039	257.9935	46.91586	94.61086	106.9347	135.2238	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	22	3	25	25
A	163	0x0400000000004000	1556232217.420309	1556232708.073745	490.653436	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	41819	52.218.104.234	us	"Amazon Technologies Inc"	443	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_17	Amazoncom,US_-	443	https	17	14	1013	4233	0	517	59.58823	118.9192	0	482.5144	28.86197	109.8217	0.03464767	2.064594	0.09677419	-0.613801	0x0a13	1	2	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3156504909	16	1013	0	16	4233	0	517	65535	101357.4	65535	102080	0	5	1	0	0x041e	0x0000	1	5	0x0000011e	1460	64	0x0000	0x00	0	0x00	176404945	0	0.004	705619.813515	1555526597.606794	0.012705	0.00016	6.00164	0.5781952	1.523732	0.013188	0	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	22	1	2	24	1.090909
B	163	0x0400000000004001	1556232217.433014	1556232225.520527	8.087513	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		52.218.104.234	us	"Amazon Technologies Inc"	443	192.168.20.130	07	"Private network"	41819	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_14	-_Amazoncom,US	443	https	14	17	4233	1013	0	1712	302.3571	479.9479	0	6.002784	0.5776795	1.527337	1.731064	523.3995	-0.09677419	0.613801	0x0a11	1	32770	38	231	1	0x00	0x0844	0	0x00_0x00000000	0_0	0x00000000_0x00000000	4048762933	14	4233	0	14	960	0	3236	65535	32521.61	30464	65535	1	2	1	0	0x031b	0x0000	1	6	0x0000001e	1432	256	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.000483	8.5e-05	482.5532	56.77843	150.6724	57.35662	150.6801	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	22	1	23	23
A	186	0x0400000000004000	1556232572.286973	1556232572.286973	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	10870	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	37	275	37	37	37	0	0	0	0	0	0	0	0	-0.7628205	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.024677	0.024677	0.024677	0.024677	0	0.024677	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	21	1	20	18	0.8571429
B	186	0x0400000000004001	1556232572.311650	1556232572.311650	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	10870	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	275	37	275	275	275	0	0	0	0	0	0	0	0	0.7628205	0x0001	65535	0	56	56	0	0x40	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.024677	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	21	19	17	17
A	188	0x0400000000004000	1556232573.388344	1556232573.388344	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	52054	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	45	315	45	45	45	0	0	0	0	0	0	0	0	-0.75	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.02531	0.02531	0.02531	0.02531	0	0.02531	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	21	1	18	16	0.7619048
B	188	0x0400000000004001	1556232573.413654	1556232573.413654	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	52054	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	315	45	315	315	315	0	0	0	0	0	0	0	0	0.75	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.02531	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	21	17	15	15
A	190	0x0400000000004000	1556232573.463170	1556232573.463170	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	50046	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	58	411	58	58	58	0	0	0	0	0	0	0	0	-0.7526652	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.007127	0.007127	0.007127	0.007127	0	0.007127	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	21	1	16	14	0.6666667
B	190	0x0400000000004001	1556232573.470297	1556232573.470297	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	50046	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	411	58	411	411	411	0	0	0	0	0	0	0	0	0.7526652	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.007127	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	21	15	13	13
A	192	0x0400000000004000	1556232573.989918	1556232573.989918	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	58864	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	57	199	57	57	57	0	0	0	0	0	0	0	0	-0.5546875	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.035622	0.035622	0.035622	0.035622	0	0.035622	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	21	1	14	12	0.5714286
B	192	0x0400000000004001	1556232574.025540	1556232574.025540	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	58864	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	199	57	199	199	199	0	0	0	0	0	0	0	0	0.5546875	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.035622	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	21	13	11	11
A	179	0x0400000000004000	1556232508.308377	1556232748.621833	240.313456	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	45771	52.222.233.14	us	"Amazon Technologies Inc"	443	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_20	Amazoncom,US_-	443	https	20	15	1005	6533	0	573	50.25	124.2226	0	239.996	12.01567	50.64427	0.08322463	4.182038	0.1428571	-0.733351	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	189760937	19	1005	0	19	6533	0	573	65535	104666.8	65535	105024	0	7	1	0	0x011b	0x0000	20	62	0x0000011e	1460	64	0x0000	0x00	0	0x00	176458065	2081334235	0.01	1764580.610559	1554468168.011275	0.003019	0.002852	239.9955	48.01482	92.18739	0.006978	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	21	1	2	22	1.047619
B	179	0x0400000000004001	1556232508.311396	1556232748.624685	240.313289	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		52.222.233.14	us	"Amazon Technologies Inc"	443	192.168.20.130	07	"Private network"	45771	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_15	-_Amazoncom,US	443	https	15	20	6533	1005	0	5293	435.5333	1106.716	0	240.0003	16.02089	57.31881	0.06241852	27.18535	-0.1428571	0.733351	0x0a13	1	48123	243	243	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1465470736	14	6533	0	14	974	0	5293	28960	21794.9	0	31232	1	2	2	0	0x031f	0x0000	14	44	0x0000011e	1460	256	0x0000	0x00	0	0x00	2081334235	176434065	0.01	20813341.884786	1535419406.734471	0.003959	0.00051	0.137468	0.01147631	0.02865053	48.02629	92.1874	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	21	1	21	21
A	194	0x0400000000004000	1556232618.825441	1556232618.825441	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	22388	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	40	340	40	40	40	0	0	0	0	0	0	0	0	-0.7894737	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.009929	0.009929	0.009929	0.009929	0	0.009929	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	20	1	12	10	0.5
B	194	0x0400000000004001	1556232618.835370	1556232618.835370	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	22388	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	340	40	340	340	340	0	0	0	0	0	0	0	0	0.7894737	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.009929	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	20	11	9	9
A	196	0x0400000000004000	1556232634.533659	1556232634.552581	0.018922	1	3	eth:ipv4:icmp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	0	192.168.20.254	07	"Private network"	0	1	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_5	Amazoncom,US_-	0	unknown	5	5	280	280	56	56	56	0	0	0.012098	0.0037844	0.003544455	264.2427	14797.59	0	0	0x0001	1	2	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.000591	0.000408	0.000591	0.0004582	5.455282e-05	0.003616	0	0x00	0x21	5	0x00000000_0x00000100_0x0001	0x00000000	1	0	20	1	4	7	0.35
B	196	0x0400000000004001	1556232634.534250	1556232634.552989	0.018739	1	3	eth:ipv4:icmp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		192.168.20.254	07	"Private network"	0	192.168.20.130	07	"Private network"	0	1	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_5	-_Amazoncom,US	0	unknown	5	5	280	280	56	56	56	0	0	0.012058	0.0037478	0.003534842	266.8232	14942.1	0	0	0x0001	1	2	64	64	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.003025	0.000823	0.011641	0.0040128	0.00328017	0.004471	0.003280624	0x00	0x21	5	0x00000000_0x00000001_0x0001	0x00000000	0	0	1	20	3	6	6
