%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	557	0x0400000000004000	1556445091.139183	1556445091.139183	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	45408	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	53	domain	1	1	36	186	36	36	36	0	0	0	0	0	0	0	0	-0.6756757	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.018112	0.018112	0.018112	0.018112	0	0.018112	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	8	16	2.285714
B	557	0x0400000000004001	1556445091.157295	1556445091.157295	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.101	07	"Private network"	45408	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	53	domain	1	1	186	36	186	186	186	0	0	0	0	0	0	0	0	0.6756757	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.018112	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	7	7	15	15
A	558	0x0400000000004000	1556445091.139200	1556445091.139200	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	44195	155.33.33.70	us	"Northeastern University"	53	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	53	domain	1	1	36	186	36	36	36	0	0	0	0	0	0	0	0	-0.6756757	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.040016	0.040016	0.040016	0.040016	0	0.040016	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	8	14	2
B	558	0x0400000000004001	1556445091.179216	1556445091.179216	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		155.33.33.70	us	"Northeastern University"	53	192.168.10.101	07	"Private network"	44195	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	53	domain	1	1	186	36	186	186	186	0	0	0	0	0	0	0	0	0.6756757	0x0001	65535	0	57	57	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.040016	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	7	7	13	13
A	559	0x0400000000004000	1556445091.142467	1556445091.142467	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	50530	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	53	domain	1	1	36	206	36	36	36	0	0	0	0	0	0	0	0	-0.7024794	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.017408	0.017408	0.017408	0.017408	0	0.017408	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	6	12	1.714286
B	559	0x0400000000004001	1556445091.159875	1556445091.159875	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.101	07	"Private network"	50530	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	53	domain	1	1	206	36	206	206	206	0	0	0	0	0	0	0	0	0.7024794	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.017408	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	7	5	11	11
A	560	0x0400000000004000	1556445091.142480	1556445091.142480	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	47126	155.33.33.70	us	"Northeastern University"	53	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	53	domain	1	1	36	206	36	36	36	0	0	0	0	0	0	0	0	-0.7024794	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.039527	0.039527	0.039527	0.039527	0	0.039527	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	6	10	1.428571
B	560	0x0400000000004001	1556445091.182007	1556445091.182007	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		155.33.33.70	us	"Northeastern University"	53	192.168.10.101	07	"Private network"	47126	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	53	domain	1	1	206	36	206	206	206	0	0	0	0	0	0	0	0	0.7024794	0x0001	65535	0	57	57	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.039527	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	7	5	9	9
A	562	0x0400000000004000	1556445124.805192	1556445124.805192	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	67	bootps	1	1	548	300	548	548	548	0	0	0	0	0	0	0	0	0.2924528	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.096366	0.096366	0.096366	0.096366	0	0.096366	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	2	2	0.2857143
B	562	0x0400000000004001	1556445124.901558	1556445124.901558	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.101	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	67	bootps	1	1	300	548	300	300	300	0	0	0	0	0	0	0	0	-0.2924528	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.096366	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	7	1	1	1
A	544	0x0400000000004000	1556444834.093631	1556445134.207955	300.114324	1	3	eth:ipv4:igmp	70:2c:1f:3b:36:53	01:00:5e:00:00:fb	0x0800		192.168.10.101	07	"Private network"	0	224.0.0.251	10	"mDNS"	0	2	0x00	1	70:2c:1f:3b:36:53_01:00:5e:00:00:fb_3	Wisol,KR_IPv4Multi	0	unknown	3	0	0	0	0	0	0	0	0	180.135	100.0381	57.77621	0.009996191	0	1	0	0x0001	0	0	1	1	0	0xc0	0x0040	3	0x10_0x00100000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	2	2	0.2857143
A	573	0x0400000000004000	1556445332.501335	1556445332.901776	0.400441	1	3	eth:ipv4:tcp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	36968	52.199.167.51	us	"Amazon Technologies Inc"	80	6	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_6	Wisol,KR_-	80	http	6	4	112	504	0	112	18.66667	34.66342	0	0.384789	0.06674016	0.1236905	14.98348	279.6917	0.2	-0.6363636	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3489789825	5	112	0	5	504	0	112	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	53071527	3034912120	0.004	212286.118083	1556233046.783693	2.1e-05	1e-05	0.381582	0.0955385	0.1357687	0.004511	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	8	1	2	2	0.25
B	573	0x0400000000004001	1556445332.501356	1556445332.891208	0.389852	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		52.199.167.51	us	"Amazon Technologies Inc"	80	192.168.10.101	07	"Private network"	36968	6	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_4	-_Wisol,KR	80	http	4	6	504	112	0	504	126	179.4241	0	0.381572	0.09746301	0.1348433	10.2603	1292.798	-0.2	0.6363636	0x0a13	1	48244	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	63682406	4	504	0	4	112	0	504	28960	29023.07	28960	29056	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	128	0x0000	0x00	0	0x00	3034912120	53071524	0.001	3034912.264151	1553410420.627058	0.00449	0.003207	0.010568	0.005080667	0.002295885	0.1006192	0.1357881	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	8	1	1	1
A	563	0x0400000000004000	1556445211.839340	1556445211.839340	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	55414	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	53	domain	1	1	36	186	36	36	36	0	0	0	0	0	0	0	0	-0.6756757	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.091856	0.091856	0.091856	0.091856	0	0.091856	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	8	16	2.285714
B	563	0x0400000000004001	1556445211.931196	1556445211.931196	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.101	07	"Private network"	55414	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	53	domain	1	1	186	36	186	186	186	0	0	0	0	0	0	0	0	0.6756757	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.091856	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	7	7	15	15
A	564	0x0400000000004000	1556445211.839356	1556445211.839356	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	53181	155.33.33.70	us	"Northeastern University"	53	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	53	domain	1	1	36	186	36	36	36	0	0	0	0	0	0	0	0	-0.6756757	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.017818	0.017818	0.017818	0.017818	0	0.017818	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	8	14	2
B	564	0x0400000000004001	1556445211.857174	1556445211.857174	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		155.33.33.70	us	"Northeastern University"	53	192.168.10.101	07	"Private network"	53181	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	53	domain	1	1	186	36	186	186	186	0	0	0	0	0	0	0	0	0.6756757	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.017818	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	7	7	13	13
A	565	0x0400000000004000	1556445211.840583	1556445211.840583	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	47030	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	53	domain	1	1	36	206	36	36	36	0	0	0	0	0	0	0	0	-0.7024794	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.091911	0.091911	0.091911	0.091911	0	0.091911	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	6	12	1.714286
B	565	0x0400000000004001	1556445211.932494	1556445211.932494	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.101	07	"Private network"	47030	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	53	domain	1	1	206	36	206	206	206	0	0	0	0	0	0	0	0	0.7024794	0x0001	65535	0	57	57	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.091911	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	7	5	11	11
A	566	0x0400000000004000	1556445211.840595	1556445211.840595	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	60956	155.33.33.70	us	"Northeastern University"	53	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	53	domain	1	1	36	206	36	36	36	0	0	0	0	0	0	0	0	-0.7024794	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.017357	0.017357	0.017357	0.017357	0	0.017357	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	6	10	1.428571
B	566	0x0400000000004001	1556445211.857952	1556445211.857952	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		155.33.33.70	us	"Northeastern University"	53	192.168.10.101	07	"Private network"	60956	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	53	domain	1	1	206	36	206	206	206	0	0	0	0	0	0	0	0	0.7024794	0x0001	65535	0	57	57	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.017357	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	7	5	9	9
A	580	0x0400000000004000	1556445453.148063	1556445453.559729	0.411666	1	3	eth:ipv4:tcp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	36971	52.199.167.51	us	"Amazon Technologies Inc"	80	6	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_6	Wisol,KR_-	80	http	6	4	112	504	0	112	18.66667	34.66342	0	0.400749	0.068611	0.1291991	14.57492	272.0652	0.2	-0.6363636	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	340720622	5	112	0	5	504	0	112	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	53101690	3035032786	0.004	212406.770089	1556233046.789641	2.2e-05	1e-05	0.397921	0.09961975	0.1415872	0.007665	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	9	1	2	2	0.2222222
B	580	0x0400000000004001	1556445453.148085	1556445453.557035	0.408950	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		52.199.167.51	us	"Amazon Technologies Inc"	80	192.168.10.101	07	"Private network"	36971	6	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_4	-_Wisol,KR	80	http	4	6	504	112	0	504	126	179.4241	0	0.397911	0.1022375	0.1403657	9.781147	1232.424	-0.2	0.6363636	0x0a13	1	41519	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2850431689	4	504	0	4	112	0	504	28960	29023.07	28960	29056	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	128	0x0000	0x00	0	0x00	3035032786	53101690	0.001	3035032.930156	1553410420.626879	0.007643	0.002694	0.007661	0.0052185	0.002150556	0.1048383	0.1416035	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	9	1	1	1
A	569	0x0400000000004000	1556445332.470722	1556445332.470722	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	55544	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	53	domain	1	1	36	186	36	36	36	0	0	0	0	0	0	0	0	-0.6756757	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.026074	0.026074	0.026074	0.026074	0	0.026074	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	8	1	8	16	2
B	569	0x0400000000004001	1556445332.496796	1556445332.496796	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.101	07	"Private network"	55544	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	53	domain	1	1	186	36	186	186	186	0	0	0	0	0	0	0	0	0.6756757	0x0001	65535	0	57	57	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.026074	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	8	7	15	15
A	570	0x0400000000004000	1556445332.470739	1556445332.470739	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	57418	155.33.33.70	us	"Northeastern University"	53	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	53	domain	1	1	36	186	36	36	36	0	0	0	0	0	0	0	0	-0.6756757	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.017771	0.017771	0.017771	0.017771	0	0.017771	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	8	1	8	14	1.75
B	570	0x0400000000004001	1556445332.488510	1556445332.488510	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		155.33.33.70	us	"Northeastern University"	53	192.168.10.101	07	"Private network"	57418	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	53	domain	1	1	186	36	186	186	186	0	0	0	0	0	0	0	0	0.6756757	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.017771	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	8	7	13	13
A	571	0x0400000000004000	1556445332.477814	1556445332.477814	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	42062	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	53	domain	1	1	36	206	36	36	36	0	0	0	0	0	0	0	0	-0.7024794	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.025632	0.025632	0.025632	0.025632	0	0.025632	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	8	1	6	12	1.5
B	571	0x0400000000004001	1556445332.503446	1556445332.503446	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	70:2c:1f:3b:36:53	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.101	07	"Private network"	42062	17	0x00	1	22:ef:03:1a:97:b9_70:2c:1f:3b:36:53_1	-_Wisol,KR	53	domain	1	1	206	36	206	206	206	0	0	0	0	0	0	0	0	0.7024794	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.025632	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	8	5	11	11
A	572	0x0400000000004000	1556445332.477827	1556445332.477827	0.000000	1	3	eth:ipv4:udp	70:2c:1f:3b:36:53	22:ef:03:1a:97:b9	0x0800		192.168.10.101	07	"Private network"	39194	155.33.33.70	us	"Northeastern University"	53	17	0x00	1	70:2c:1f:3b:36:53_22:ef:03:1a:97:b9_1	Wisol,KR_-	53	domain	1	1	36	206	36	36	36	0	0	0	0	0	0	0	0	-0.7024794	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.017363	0.017363	0.017363	0.017363	0	0.017363	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	8	1	6	10	1.25
