%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	135	0x0400000000004000	1556231607.061825	1556231607.061952	0.000127	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	33864	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_2	GoogleInc,US_-	53	domain	2	2	64	108	32	32	32	0	0	0.000127	6.35e-05	4.490128e-05	15748.03	503937	0	-0.255814	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.010583	0.01213	0.0113565	0.0005469469	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	16	14	2
B	135	0x0400000000004001	1556231607.072535	1556231607.074082	0.001547	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	33864	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_2	-_GoogleInc,US	53	domain	2	2	108	64	48	60	54	4.24264	0	0.001547	0.0007735	0.0005469471	1292.825	69812.54	0	0.255814	0x0001	2	2	119	119	0	0x80	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.0113565	0.0005469469	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	7	15	13	13
A	136	0x0400000000004000	1556231619.998074	1556231619.998074	0.000000	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	37420	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_1	GoogleInc,US_-	53	domain	1	1	47	63	47	47	47	0	0	0	0	0	0	0	0	-0.1454545	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.010663	0.010663	0.010663	0.010663	0	0.010663	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	18	16	2.285714
B	136	0x0400000000004001	1556231620.008737	1556231620.008737	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	37420	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_1	-_GoogleInc,US	53	domain	1	1	63	47	63	63	63	0	0	0	0	0	0	0	0	0.1454545	0x0001	65535	0	118	118	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.010663	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	7	17	15	15
A	137	0x0400000000004000	1556231620.019386	1556231620.060717	0.041331	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	51613	216.58.206.131	us	"Google LLC"	443	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_5	GoogleInc,US_-	443	https	5	4	1814	1501	28	1350	362.8	406.4063	0	0.027255	0.0082662	0.009417771	120.9746	43889.57	0.1111111	0.09441931	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.003057	0.008982	0.0074805	0.002211837	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	8	10	1.428571
B	137	0x0400000000004001	1556231620.029183	1556231620.036519	0.007336	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		216.58.206.131	us	"Google LLC"	443	192.168.20.142	07	"Private network"	51613	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_4	-_GoogleInc,US	443	https	4	5	1501	1814	20	1350	375.25	423.1183	0	0.007267	0.001834	0.002716543	545.2563	204607.4	-0.1111111	-0.09441931	0x0001	0	0	56	56	0	0x80	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.004104	0.024198	0.0065024	0.008064281	0.0139829	0.008362108	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	7	7	9	9
A	132	0x0400000000004000	1556231551.672955	1556231791.775870	240.102915	1	3	eth:ipv4:tcp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	59430	216.58.204.74	us	"Google LLC"	443	6	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_22	GoogleInc,US_-	443	https	22	21	1332	1603	0	584	60.54546	119.8218	0	45.12038	10.91377	18.26904	0.09162737	5.547621	0.02325581	-0.0923339	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3598328411	19	1332	0	21	1604	0	678	14600	19865.86	14600	19968	0	6	1	0	0x011b	0x0010	22	68	0x0000011e	1460	64	0x0000	0x00	0	0x00	7393149	3171265349	0.01	73931.488348	1556157860.287523	0.002989	0.000417	14.53238	1.392503	4.152216	0.003656	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	2	8	1.142857
B	132	0x0400000000004001	1556231551.675944	1556231791.778834	240.102890	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		216.58.204.74	us	"Google LLC"	443	192.168.20.142	07	"Private network"	59430	6	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_21	-_GoogleInc,US	443	https	21	22	1603	1332	0	502	76.33334	117.863	0	45.12043	11.43347	18.45031	0.08746251	6.676304	-0.02325581	0.0923339	0x0a13	1	24749	118	119	1	0x80	0x0004	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3934083597	21	1603	0	21	1332	0	740	60192	63732.06	60192	63744	0	2	1	0	0x031b	0x0020	21	65	0x0000011e	1380	256	0x0000	0x00	0	0x00	3171265353	7393149	0.001	3171265.503627	1553060526.275207	0.000667	0.000444	45.11755	10.25327	18.38159	11.64578	18.84473	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	7	1	7	7
A	138	0x0400000000004000	1556231671.312999	1556231671.313864	0.000865	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	40243	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_2	GoogleInc,US_-	53	domain	2	2	64	108	32	32	32	0	0	0.000865	0.0004325	0.0003058237	2312.139	73988.44	0	-0.255814	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.007787	0.011327	0.009557	0.001251579	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	16	14	2.333333
B	138	0x0400000000004001	1556231671.321651	1556231671.325191	0.003540	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	40243	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_2	-_GoogleInc,US	53	domain	2	2	108	64	48	60	54	4.24264	0	0.00354	0.00177	0.001251579	564.9717	30508.47	0	0.255814	0x0001	1	1	119	119	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.009557	0.001251579	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	15	13	13
A	139	0x0400000000004000	1556231680.036646	1556231680.036646	0.000000	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	36222	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_1	GoogleInc,US_-	53	domain	1	1	47	63	47	47	47	0	0	0	0	0	0	0	0	-0.1454545	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.011614	0.011614	0.011614	0.011614	0	0.011614	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	16	14	2.333333
B	139	0x0400000000004001	1556231680.048260	1556231680.048260	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	36222	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_1	-_GoogleInc,US	53	domain	1	1	63	47	63	63	63	0	0	0	0	0	0	0	0	0.1454545	0x0001	65535	0	119	119	0	0x80	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.011614	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	15	13	13
A	140	0x0400000000004000	1556231680.058064	1556231680.098064	0.040000	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	59841	216.58.206.131	us	"Google LLC"	443	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_5	GoogleInc,US_-	443	https	5	4	1814	1501	28	1350	362.8	406.4063	0	0.026889	0.008	0.009310244	125	45350	0.1111111	0.09441931	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.002497	0.008892	0.00727575	0.002389436	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	8	8	1.333333
B	140	0x0400000000004001	1556231680.067422	1556231680.073672	0.006250	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		216.58.206.131	us	"Google LLC"	443	192.168.20.142	07	"Private network"	59841	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_4	-_GoogleInc,US	443	https	4	5	1501	1814	20	1350	375.25	423.1183	0	0.00619	0.0015625	0.002313789	640	240160	-0.1111111	-0.09441931	0x0001	0	0	56	56	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.003596	0.024392	0.0063362	0.008188514	0.01361195	0.008530016	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	7	7	7
A	141	0x0400000000004000	1556231702.066180	1556231702.066301	0.000121	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	53021	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_2	GoogleInc,US_-	53	domain	2	2	66	242	33	33	33	0	0	0.000121	6.05e-05	4.277996e-05	16528.93	545454.6	0	-0.5714286	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.011876	0.011931	0.0119035	1.94455e-05	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	16	14	2.333333
B	141	0x0400000000004001	1556231702.078177	1556231702.078232	0.000055	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	53021	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_2	-_GoogleInc,US	53	domain	2	2	242	66	97	145	121	16.97056	0	5.5e-05	2.75e-05	1.944544e-05	36363.64	4400000	0	0.5714286	0x0001	1	1	119	119	0	0x80	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.0119035	1.94455e-05	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	15	13	13
A	142	0x0400000000004000	1556231702.079124	1556231702.079124	0.000000	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	53786	216.239.35.12	us	"Google LLC"	123	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_1	GoogleInc,US_-	123	ntp	1	1	48	48	48	48	48	0	0	0	0	0	0	0	0	0	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.011928	0.011928	0.011928	0.011928	0	0.011928	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	2	2	0.3333333
B	142	0x0400000000004001	1556231702.091052	1556231702.091052	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		216.239.35.12	us	"Google LLC"	123	192.168.20.142	07	"Private network"	53786	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_1	-_GoogleInc,US	123	ntp	1	1	48	48	48	48	48	0	0	0	0	0	0	0	0	0	0x0001	65535	0	103	103	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.011928	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	1	1	1
A	143	0x0400000000004000	1556231735.358266	1556231735.358381	0.000115	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	50763	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_2	GoogleInc,US_-	53	domain	2	2	64	108	32	32	32	0	0	0.000115	5.75e-05	4.065864e-05	17391.3	556521.8	0	-0.255814	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.009958	0.01126	0.010609	0.0004603266	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	14	12	2.4
B	143	0x0400000000004001	1556231735.368339	1556231735.369641	0.001302	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	50763	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_2	-_GoogleInc,US	53	domain	2	2	108	64	48	60	54	4.24264	0	0.001302	0.000651	0.0004603265	1536.098	82949.3	0	0.255814	0x0001	1	1	119	119	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.010609	0.0004603266	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	13	11	11
A	144	0x0400000000004000	1556231740.075965	1556231740.075965	0.000000	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	55338	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_1	GoogleInc,US_-	53	domain	1	1	47	63	47	47	47	0	0	0	0	0	0	0	0	-0.1454545	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.010652	0.010652	0.010652	0.010652	0	0.010652	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	14	12	2.4
B	144	0x0400000000004001	1556231740.086617	1556231740.086617	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	55338	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_1	-_GoogleInc,US	53	domain	1	1	63	47	63	63	63	0	0	0	0	0	0	0	0	0.1454545	0x0001	65535	0	119	119	0	0x80	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.010652	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	13	11	11
A	145	0x0400000000004000	1556231740.102900	1556231740.146704	0.043804	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	52606	216.58.206.131	us	"Google LLC"	443	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_5	GoogleInc,US_-	443	https	5	4	1814	1501	28	1350	362.8	406.4063	0	0.026537	0.0087608	0.009535301	114.1448	41411.74	0.1111111	0.09441931	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.003091	0.010025	0.00827125	0.002590199	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	8	8	1.6
B	145	0x0400000000004001	1556231740.113302	1556231740.123258	0.009956	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		216.58.206.131	us	"Google LLC"	443	192.168.20.142	07	"Private network"	52606	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_4	-_GoogleInc,US	443	https	4	5	1501	1814	20	1350	375.25	423.1183	0	0.009887	0.002489	0.003699032	401.7678	150763.4	-0.1111111	-0.09441931	0x0001	0	0	56	56	0	0x80	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.006688	0.023446	0.007386	0.00760965	0.01565725	0.008038403	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	7	7	7
A	146	0x0400000000004000	1556231741.343986	1556231741.343986	0.000000	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_1	GoogleInc,US_-	67	bootps	1	1	356	301	356	356	356	0	0	0	0	0	0	0	0	0.08371385	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.240701	0.240701	0.240701	0.240701	0	0.240701	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	4	2	0.4
B	146	0x0400000000004001	1556231741.584687	1556231741.584687	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.142	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_1	-_GoogleInc,US	67	bootps	1	1	301	356	301	301	301	0	0	0	0	0	0	0	0	-0.08371385	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.240701	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	3	1	1
A	147	0x0400000000004000	1556231799.676972	1556231799.677657	0.000685	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	55732	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_2	GoogleInc,US_-	53	domain	2	2	64	108	32	32	32	0	0	0.000685	0.0003425	0.0002421841	2919.708	93430.66	0	-0.255814	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.009391	0.010703	0.010047	0.0004638623	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	16	14	2.8
B	147	0x0400000000004001	1556231799.687048	1556231799.688360	0.001312	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	20:df:b9:13:e5:2e	0x0800		8.8.8.8	us	"Google LLC"	53	192.168.20.142	07	"Private network"	55732	17	0x00	1	8a:60:8a:92:83:f6_20:df:b9:13:e5:2e_2	-_GoogleInc,US	53	domain	2	2	108	64	48	60	54	4.24264	0	0.001312	0.000656	0.000463862	1524.39	82317.08	0	0.255814	0x0001	5	5	118	118	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.010047	0.0004638623	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	15	13	13
A	148	0x0400000000004000	1556231800.126360	1556231800.126360	0.000000	1	3	eth:ipv4:udp	20:df:b9:13:e5:2e	8a:60:8a:92:83:f6	0x0800		192.168.20.142	07	"Private network"	33460	8.8.8.8	us	"Google LLC"	53	17	0x00	1	20:df:b9:13:e5:2e_8a:60:8a:92:83:f6_1	GoogleInc,US_-	53	domain	1	1	47	63	47	47	47	0	0	0	0	0	0	0	0	-0.1454545	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.012025	0.012025	0.012025	0.012025	0	0.012025	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	14	12	2.4
